age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,iso,modInner,modOuter,nbMods,noun,nounSing,post,response,responseButton,suj,trial
19.0,these lamps,lamps these,,,dem-num,2018-01-24 15:36,F,,,these,1,lamps,lamp,1.0,lamps these,1.0,ENG4022,19.0
19.0,pineapples nine those,pineapples those nine,those nine pineapples,nine those pineapples,dem-num,2018-01-24 15:36,F,1.0,nine,those,2,pineapples,pineapple,,pineapples nine those,0.0,ENG4022,20.0
19.0,trays two those,two those trays,those two trays,trays those two,dem-num,2018-01-24 15:36,F,1.0,two,those,2,trays,tray,,trays two those,0.0,ENG4022,21.0
19.0,seven those leaves,those seven leaves,leaves those seven,leaves seven those,dem-num,2018-01-24 15:36,F,1.0,seven,those,2,leaves,leaf,,leaves seven those,3.0,ENG4022,22.0
19.0,those cars,cars those,,,dem-num,2018-01-24 15:36,F,,,those,1,cars,car,1.0,cars those,1.0,ENG4022,23.0
19.0,shoe one,one shoe,,,dem-num,2018-01-24 15:36,F,,,one,1,shoe,shoe,1.0,shoe one,0.0,ENG4022,24.0
19.0,that pear,pear that,,,dem-num,2018-01-24 15:36,F,,,that,1,pear,pear,1.0,pear that,1.0,ENG4022,25.0
19.0,seven shovels,shovels seven,,,dem-num,2018-01-24 15:36,F,,,seven,1,shovels,shovel,1.0,shovels seven,1.0,ENG4022,26.0
19.0,these nine handbags,nine these handbags,handbags these nine,handbags nine these,dem-num,2018-01-24 15:36,F,1.0,nine,these,2,handbags,handbag,,handbags nine these,3.0,ENG4022,27.0
19.0,those six cherries,cherries those six,cherries six those,six those cherries,dem-num,2018-01-24 15:36,F,1.0,six,those,2,cherries,cherry,,cherries six those,2.0,ENG4022,28.0
19.0,vases five those,those five vases,five those vases,vases those five,dem-num,2018-01-24 15:36,F,1.0,five,those,2,vases,vase,,vases five those,0.0,ENG4022,29.0
19.0,leaves eight these,leaves these eight,these eight leaves,eight these leaves,dem-num,2018-01-24 15:36,F,1.0,eight,these,2,leaves,leaf,,leaves eight these,0.0,ENG4022,30.0
19.0,keys those six,keys six those,six those keys,those six keys,dem-num,2018-01-24 15:36,F,1.0,six,those,2,keys,key,,keys six those,1.0,ENG4022,31.0
19.0,these boxes,boxes these,,,dem-num,2018-01-24 15:36,F,,,these,1,boxes,box,1.0,boxes these,1.0,ENG4022,32.0
19.0,shovels eight,eight shovels,,,dem-num,2018-01-24 15:36,F,,,eight,1,shovels,shovel,1.0,shovels eight,0.0,ENG4022,33.0
19.0,cows two,two cows,,,dem-num,2018-01-24 15:36,F,,,two,1,cows,cow,1.0,cows two,0.0,ENG4022,34.0
19.0,bowls eight these,bowls these eight,eight these bowls,these eight bowls,dem-num,2018-01-24 15:36,F,1.0,eight,these,2,bowls,bowl,,bowls eight these,0.0,ENG4022,35.0
19.0,these six vases,vases these six,six these vases,vases six these,dem-num,2018-01-24 15:36,F,1.0,six,these,2,vases,vase,,vases six these,3.0,ENG4022,36.0
19.0,leaf that,that leaf,,,dem-num,2018-01-24 15:36,F,,,that,1,leaf,leaf,1.0,leaf that,0.0,ENG4022,37.0
19.0,pigs seven those,seven those pigs,those seven pigs,pigs those seven,dem-num,2018-01-24 15:36,F,1.0,seven,those,2,pigs,pig,,pigs seven those,0.0,ENG4022,38.0
19.0,those four shirts,shirts four those,four those shirts,shirts those four,dem-num,2018-01-24 15:36,F,1.0,four,those,2,shirts,shirt,,shirts four those,1.0,ENG4022,39.0
19.0,these two ribbons,ribbons two these,two these ribbons,ribbons these two,dem-num,2018-01-24 15:36,F,1.0,two,these,2,ribbons,ribbon,,ribbons two these,1.0,ENG4022,40.0
19.0,bowls those four,those four bowls,bowls four those,four those bowls,dem-num,2018-01-24 15:36,F,1.0,four,those,2,bowls,bowl,,bowls four those,2.0,ENG4022,41.0
19.0,shovel that one,one that shovel,that one shovel,shovel one that,dem-num,2018-01-24 15:36,F,1.0,one,that,2,shovel,shovel,,shovel one that,3.0,ENG4022,42.0
19.0,vases ten those,vases those ten,ten those vases,those ten vases,dem-num,2018-01-24 15:36,F,1.0,ten,those,2,vases,vase,,vases ten those,0.0,ENG4022,43.0
19.0,vases those,those vases,,,dem-num,2018-01-24 15:36,F,,,those,1,vases,vase,1.0,vases those,0.0,ENG4022,44.0
19.0,ten leaves,leaves ten,,,dem-num,2018-01-24 15:36,F,,,ten,1,leaves,leaf,1.0,leaves ten,1.0,ENG4022,45.0
19.0,five bananas,bananas five,,,dem-num,2018-01-24 15:36,F,,,five,1,bananas,banana,1.0,bananas five,1.0,ENG4022,46.0
19.0,box that,that box,,,dem-num,2018-01-24 15:36,F,,,that,1,box,box,1.0,box that,0.0,ENG4022,47.0
19.0,those hats,hats those,,,dem-num,2018-01-24 15:36,F,,,those,1,hats,hat,1.0,hats those,1.0,ENG4022,48.0
19.0,nine ducks,ducks nine,,,dem-num,2018-01-24 15:36,F,,,nine,1,ducks,duck,1.0,ducks nine,1.0,ENG4022,49.0
20.0,shirts ten furry,furry ten shirts,ten furry shirts,shirts furry ten,num-adj,2018-01-24 16:20,F,0.0,furry,ten,2,shirts,shirt,,shirts ten furry,0.0,ENG4023,0.0
20.0,green four shirts,shirts four green,shirts green four,four green shirts,num-adj,2018-01-24 16:20,F,0.0,green,four,2,shirts,shirt,,shirts four green,1.0,ENG4023,1.0
20.0,ten purple lamps,lamps purple ten,lamps ten purple,purple ten lamps,num-adj,2018-01-24 16:20,F,0.0,purple,ten,2,lamps,lamp,,lamps ten purple,2.0,ENG4023,2.0
20.0,purple lamp,lamp purple,,,num-adj,2018-01-24 16:20,F,,,purple,1,lamp,lamp,1.0,lamp purple,1.0,ENG4023,3.0
20.0,striped scarf,scarf striped,,,num-adj,2018-01-24 16:20,F,,,striped,1,scarf,scarf,1.0,scarf striped,1.0,ENG4023,4.0
20.0,blue key,key blue,,,num-adj,2018-01-24 16:20,F,,,blue,1,key,key,1.0,key blue,1.0,ENG4023,5.0
20.0,suitcases six,six suitcases,,,num-adj,2018-01-24 16:20,F,,,six,1,suitcases,suitcase,1.0,suitcases six,0.0,ENG4023,6.0
20.0,pillows six stone,six stone pillows,stone six pillows,pillows stone six,num-adj,2018-01-24 16:20,F,0.0,stone,six,2,pillows,pillow,,pillows six stone,0.0,ENG4023,7.0
20.0,spotted four pigs,pigs four spotted,four spotted pigs,pigs spotted four,num-adj,2018-01-24 16:20,F,0.0,spotted,four,2,pigs,pig,,pigs four spotted,1.0,ENG4023,8.0
20.0,couches six green,green six couches,couches green six,six green couches,num-adj,2018-01-24 16:20,F,0.0,green,six,2,couches,couch,,couches six green,0.0,ENG4023,9.0
20.0,pig one dirty,pig dirty one,dirty one pig,one dirty pig,num-adj,2018-01-24 16:20,F,0.0,dirty,one,2,pig,pig,,pig one dirty,0.0,ENG4023,10.0
20.0,shoes nine,nine shoes,,,num-adj,2018-01-24 16:20,F,,,nine,1,shoes,shoe,1.0,shoes nine,0.0,ENG4023,11.0
20.0,vases five,five vases,,,num-adj,2018-01-24 16:20,F,,,five,1,vases,vase,1.0,vases five,0.0,ENG4023,12.0
20.0,horses dirty four,four dirty horses,horses four dirty,dirty four horses,num-adj,2018-01-24 16:20,F,0.0,dirty,four,2,horses,horse,,horses four dirty,2.0,ENG4023,13.0
20.0,one green dart,dart green one,green one dart,dart one green,num-adj,2018-01-24 16:20,F,0.0,green,one,2,dart,dart,,dart one green,3.0,ENG4023,14.0
20.0,couches spotted seven,spotted seven couches,couches seven spotted,seven spotted couches,num-adj,2018-01-24 16:20,F,0.0,spotted,seven,2,couches,couch,,couches seven spotted,2.0,ENG4023,15.0
20.0,striped three chairs,chairs striped three,chairs three striped,three striped chairs,num-adj,2018-01-24 16:20,F,0.0,striped,three,2,chairs,chair,,chairs three striped,2.0,ENG4023,16.0
20.0,dirty three pineapples,three dirty pineapples,pineapples three dirty,pineapples dirty three,num-adj,2018-01-24 16:20,F,0.0,dirty,three,2,pineapples,pineapple,,pineapples three dirty,2.0,ENG4023,17.0
20.0,four handbags,handbags four,,,num-adj,2018-01-24 16:20,F,,,four,1,handbags,handbag,1.0,handbags four,1.0,ENG4023,18.0
20.0,duck one,one duck,,,num-adj,2018-01-24 16:20,F,,,one,1,duck,duck,1.0,duck one,0.0,ENG4023,19.0
20.0,orange shovel,shovel orange,,,num-adj,2018-01-24 16:20,F,,,orange,1,shovel,shovel,1.0,shovel orange,1.0,ENG4023,20.0
20.0,couches three furry,couches furry three,furry three couches,three furry couches,num-adj,2018-01-24 16:20,F,0.0,furry,three,2,couches,couch,,couches three furry,0.0,ENG4023,21.0
20.0,pitchers two,two pitchers,,,num-adj,2018-01-24 16:20,F,,,two,1,pitchers,pitcher,1.0,pitchers two,0.0,ENG4023,22.0
20.0,couch one stone,one stone couch,stone one couch,couch stone one,num-adj,2018-01-24 16:20,F,0.0,stone,one,2,couch,couch,,couch one stone,0.0,ENG4023,23.0
20.0,two striped pineapples,striped two pineapples,pineapples two striped,pineapples striped two,num-adj,2018-01-24 16:20,F,0.0,striped,two,2,pineapples,pineapple,,pineapples two striped,2.0,ENG4023,24.0
20.0,spatulas orange two,orange two spatulas,two orange spatulas,spatulas two orange,num-adj,2018-01-24 16:20,F,0.0,orange,two,2,spatulas,spatula,,spatulas two orange,3.0,ENG4023,25.0
20.0,dirty six ducks,ducks six dirty,ducks dirty six,six dirty ducks,num-adj,2018-01-24 16:20,F,0.0,dirty,six,2,ducks,duck,,ducks six dirty,1.0,ENG4023,26.0
20.0,bananas eight green,eight green bananas,green eight bananas,bananas green eight,num-adj,2018-01-24 16:20,F,0.0,green,eight,2,bananas,banana,,bananas eight green,0.0,ENG4023,27.0
20.0,pig blue one,one blue pig,blue one pig,pig one blue,num-adj,2018-01-24 16:20,F,0.0,blue,one,2,pig,pig,,pig one blue,3.0,ENG4023,28.0
20.0,cars ten,ten cars,,,num-adj,2018-01-24 16:20,F,,,ten,1,cars,car,1.0,cars ten,0.0,ENG4023,29.0
20.0,striped eight cars,cars striped eight,eight striped cars,cars eight striped,num-adj,2018-01-24 16:20,F,0.0,striped,eight,2,cars,car,,cars eight striped,3.0,ENG4023,30.0
20.0,couch furry,furry couch,,,num-adj,2018-01-24 16:20,F,,,furry,1,couch,couch,1.0,couch furry,0.0,ENG4023,31.0
20.0,stone cow,cow stone,,,num-adj,2018-01-24 16:20,F,,,stone,1,cow,cow,1.0,cow stone,1.0,ENG4023,32.0
20.0,ribbons dirty four,ribbons four dirty,four dirty ribbons,dirty four ribbons,num-adj,2018-01-24 16:20,F,0.0,dirty,four,2,ribbons,ribbon,,ribbons four dirty,1.0,ENG4023,33.0
20.0,dirty pig,pig dirty,,,num-adj,2018-01-24 16:20,F,,,dirty,1,pig,pig,1.0,pig dirty,1.0,ENG4023,34.0
20.0,shovels three,three shovels,,,num-adj,2018-01-24 16:20,F,,,three,1,shovels,shovel,1.0,shovels three,0.0,ENG4023,35.0
20.0,green hat,hat green,,,num-adj,2018-01-24 16:20,F,,,green,1,hat,hat,1.0,hat green,1.0,ENG4023,36.0
20.0,five furry trays,furry five trays,trays five furry,trays furry five,num-adj,2018-01-24 16:20,F,0.0,furry,five,2,trays,tray,,trays five furry,2.0,ENG4023,37.0
20.0,shovels six wooden,shovels wooden six,wooden six shovels,six wooden shovels,num-adj,2018-01-24 16:20,F,0.0,wooden,six,2,shovels,shovel,,shovels six wooden,0.0,ENG4023,38.0
20.0,pitchers green eight,green eight pitchers,eight green pitchers,pitchers eight green,num-adj,2018-01-24 16:20,F,0.0,green,eight,2,pitchers,pitcher,,pitchers eight green,3.0,ENG4023,39.0
20.0,green seven ducks,seven green ducks,ducks seven green,ducks green seven,num-adj,2018-01-24 16:20,F,0.0,green,seven,2,ducks,duck,,ducks seven green,2.0,ENG4023,40.0
20.0,shoes seven,seven shoes,,,num-adj,2018-01-24 16:20,F,,,seven,1,shoes,shoe,1.0,shoes seven,0.0,ENG4023,41.0
20.0,duck spotted,spotted duck,,,num-adj,2018-01-24 16:20,F,,,spotted,1,duck,duck,1.0,duck spotted,0.0,ENG4023,42.0
20.0,horses spotted eight,spotted eight horses,horses eight spotted,eight spotted horses,num-adj,2018-01-24 16:20,F,0.0,spotted,eight,2,horses,horse,,horses eight spotted,2.0,ENG4023,43.0
20.0,eight vases,vases eight,,,num-adj,2018-01-24 16:20,F,,,eight,1,vases,vase,1.0,vases eight,1.0,ENG4023,44.0
20.0,wooden ribbon,ribbon wooden,,,num-adj,2018-01-24 16:20,F,,,wooden,1,ribbon,ribbon,1.0,ribbon wooden,1.0,ENG4023,45.0
20.0,nine wooden ducks,ducks nine wooden,wooden nine ducks,ducks wooden nine,num-adj,2018-01-24 16:20,F,0.0,wooden,nine,2,ducks,duck,,ducks nine wooden,1.0,ENG4023,46.0
20.0,one spotted spatula,spatula one spotted,spatula spotted one,spotted one spatula,num-adj,2018-01-24 16:20,F,0.0,spotted,one,2,spatula,spatula,,spatula one spotted,1.0,ENG4023,47.0
20.0,purple one shirt,shirt purple one,shirt one purple,one purple shirt,num-adj,2018-01-24 16:20,F,0.0,purple,one,2,shirt,shirt,,shirt one purple,2.0,ENG4023,48.0
20.0,key one spotted,spotted one key,one spotted key,key spotted one,num-adj,2018-01-24 16:20,F,0.0,spotted,one,2,key,key,,key one spotted,0.0,ENG4023,49.0
21.0,pitcher striped,striped pitcher,,,dem-adj,2018-01-24 17:03,F,,,striped,1,pitcher,pitcher,1.0,pitcher striped,0.0,ENG4024,0.0
21.0,scarf purple,purple scarf,,,dem-adj,2018-01-24 17:03,F,,,purple,1,scarf,scarf,1.0,scarf purple,0.0,ENG4024,1.0
21.0,these cars,cars these,,,dem-adj,2018-01-24 17:03,F,,,these,1,cars,car,1.0,cars these,1.0,ENG4024,2.0
21.0,that spotted ribbon,spotted that ribbon,ribbon that spotted,ribbon spotted that,dem-adj,2018-01-24 17:03,F,1.0,spotted,that,2,ribbon,ribbon,,ribbon spotted that,3.0,ENG4024,3.0
21.0,this bowl,bowl this,,,dem-adj,2018-01-24 17:03,F,,,this,1,bowl,bowl,1.0,bowl this,1.0,ENG4024,4.0
21.0,stone handbag,handbag stone,,,dem-adj,2018-01-24 17:03,F,,,stone,1,handbag,handbag,1.0,handbag stone,1.0,ENG4024,5.0
21.0,those dirty shovels,shovels dirty those,shovels those dirty,dirty those shovels,dem-adj,2018-01-24 17:03,F,1.0,dirty,those,2,shovels,shovel,,shovels dirty those,1.0,ENG4024,6.0
21.0,wooden these pigs,these wooden pigs,pigs wooden these,pigs these wooden,dem-adj,2018-01-24 17:03,F,1.0,wooden,these,2,pigs,pig,,pigs wooden these,2.0,ENG4024,7.0
21.0,orange that key,key that orange,key orange that,that orange key,dem-adj,2018-01-24 17:03,F,1.0,orange,that,2,key,key,,key orange that,2.0,ENG4024,8.0
21.0,that stone box,stone that box,box that stone,box stone that,dem-adj,2018-01-24 17:03,F,1.0,stone,that,2,box,box,,box stone that,3.0,ENG4024,9.0
21.0,those green trays,trays those green,trays green those,green those trays,dem-adj,2018-01-24 17:03,F,1.0,green,those,2,trays,tray,,trays green those,2.0,ENG4024,10.0
21.0,car that,that car,,,dem-adj,2018-01-24 17:03,F,,,that,1,car,car,1.0,car that,0.0,ENG4024,11.0
21.0,ribbon that orange,orange that ribbon,that orange ribbon,ribbon orange that,dem-adj,2018-01-24 17:03,F,1.0,orange,that,2,ribbon,ribbon,,ribbon orange that,3.0,ENG4024,12.0
21.0,shoes blue those,blue those shoes,shoes those blue,those blue shoes,dem-adj,2018-01-24 17:03,F,1.0,blue,those,2,shoes,shoe,,shoes blue those,0.0,ENG4024,13.0
21.0,those green scarves,green those scarves,scarves those green,scarves green those,dem-adj,2018-01-24 17:03,F,1.0,green,those,2,scarves,scarf,,scarves green those,3.0,ENG4024,14.0
21.0,pigs these furry,furry these pigs,these furry pigs,pigs furry these,dem-adj,2018-01-24 17:03,F,1.0,furry,these,2,pigs,pig,,pigs furry these,3.0,ENG4024,15.0
21.0,striped these spatulas,spatulas striped these,spatulas these striped,these striped spatulas,dem-adj,2018-01-24 17:03,F,1.0,striped,these,2,spatulas,spatula,,spatulas striped these,1.0,ENG4024,16.0
21.0,those striped boxes,boxes those striped,striped those boxes,boxes striped those,dem-adj,2018-01-24 17:03,F,1.0,striped,those,2,boxes,box,,boxes striped those,3.0,ENG4024,17.0
21.0,these leaves,leaves these,,,dem-adj,2018-01-24 17:03,F,,,these,1,leaves,leaf,1.0,leaves these,1.0,ENG4024,18.0
21.0,ribbon stone that,stone that ribbon,ribbon that stone,that stone ribbon,dem-adj,2018-01-24 17:03,F,1.0,stone,that,2,ribbon,ribbon,,ribbon stone that,0.0,ENG4024,19.0
21.0,cows those,those cows,,,dem-adj,2018-01-24 17:03,F,,,those,1,cows,cow,1.0,cows those,0.0,ENG4024,20.0
21.0,blue this banana,banana blue this,banana this blue,this blue banana,dem-adj,2018-01-24 17:03,F,1.0,blue,this,2,banana,banana,,banana blue this,1.0,ENG4024,21.0
21.0,orange those pillows,pillows orange those,those orange pillows,pillows those orange,dem-adj,2018-01-24 17:03,F,1.0,orange,those,2,pillows,pillow,,pillows orange those,1.0,ENG4024,22.0
21.0,shirt this,this shirt,,,dem-adj,2018-01-24 17:03,F,,,this,1,shirt,shirt,1.0,shirt this,0.0,ENG4024,23.0
21.0,that green vase,vase that green,green that vase,vase green that,dem-adj,2018-01-24 17:03,F,1.0,green,that,2,vase,vase,,vase green that,3.0,ENG4024,24.0
21.0,bananas those,those bananas,,,dem-adj,2018-01-24 17:03,F,,,those,1,bananas,banana,1.0,bananas those,0.0,ENG4024,25.0
21.0,cow that,that cow,,,dem-adj,2018-01-24 17:03,F,,,that,1,cow,cow,1.0,cow that,0.0,ENG4024,26.0
21.0,shirt that,that shirt,,,dem-adj,2018-01-24 17:03,F,,,that,1,shirt,shirt,1.0,shirt that,0.0,ENG4024,27.0
21.0,dart blue,blue dart,,,dem-adj,2018-01-24 17:03,F,,,blue,1,dart,dart,1.0,dart blue,0.0,ENG4024,28.0
21.0,duck that blue,blue that duck,that blue duck,duck blue that,dem-adj,2018-01-24 17:03,F,1.0,blue,that,2,duck,duck,,duck blue that,3.0,ENG4024,29.0
21.0,pear stone this,stone this pear,this stone pear,pear this stone,dem-adj,2018-01-24 17:03,F,1.0,stone,this,2,pear,pear,,pear stone this,0.0,ENG4024,30.0
21.0,spatula this stone,this stone spatula,spatula stone this,stone this spatula,dem-adj,2018-01-24 17:03,F,1.0,stone,this,2,spatula,spatula,,spatula stone this,2.0,ENG4024,31.0
21.0,hat furry,furry hat,,,dem-adj,2018-01-24 17:03,F,,,furry,1,hat,hat,1.0,hat furry,0.0,ENG4024,32.0
21.0,these handbags,handbags these,,,dem-adj,2018-01-24 17:03,F,,,these,1,handbags,handbag,1.0,handbags these,1.0,ENG4024,33.0
21.0,purple these keys,keys these purple,these purple keys,keys purple these,dem-adj,2018-01-24 17:03,F,1.0,purple,these,2,keys,key,,keys purple these,3.0,ENG4024,34.0
21.0,that striped ribbon,ribbon that striped,ribbon striped that,striped that ribbon,dem-adj,2018-01-24 17:03,F,1.0,striped,that,2,ribbon,ribbon,,ribbon striped that,2.0,ENG4024,35.0
21.0,shovel this green,this green shovel,shovel green this,green this shovel,dem-adj,2018-01-24 17:03,F,1.0,green,this,2,shovel,shovel,,shovel green this,2.0,ENG4024,36.0
21.0,orange couch,couch orange,,,dem-adj,2018-01-24 17:03,F,,,orange,1,couch,couch,1.0,couch orange,1.0,ENG4024,37.0
21.0,spatulas furry those,spatulas those furry,those furry spatulas,furry those spatulas,dem-adj,2018-01-24 17:03,F,1.0,furry,those,2,spatulas,spatula,,spatulas furry those,0.0,ENG4024,38.0
21.0,stone those suitcases,suitcases those stone,suitcases stone those,those stone suitcases,dem-adj,2018-01-24 17:03,F,1.0,stone,those,2,suitcases,suitcase,,suitcases stone those,2.0,ENG4024,39.0
21.0,hat dirty,dirty hat,,,dem-adj,2018-01-24 17:03,F,,,dirty,1,hat,hat,1.0,hat dirty,0.0,ENG4024,40.0
21.0,shirts these orange,these orange shirts,shirts orange these,orange these shirts,dem-adj,2018-01-24 17:03,F,1.0,orange,these,2,shirts,shirt,,shirts orange these,2.0,ENG4024,41.0
21.0,orange these cows,these orange cows,cows these orange,cows orange these,dem-adj,2018-01-24 17:03,F,1.0,orange,these,2,cows,cow,,cows orange these,3.0,ENG4024,42.0
21.0,those furry bowls,bowls those furry,bowls furry those,furry those bowls,dem-adj,2018-01-24 17:03,F,1.0,furry,those,2,bowls,bowl,,bowls furry those,2.0,ENG4024,43.0
21.0,car spotted that,that spotted car,car that spotted,spotted that car,dem-adj,2018-01-24 17:03,F,1.0,spotted,that,2,car,car,,car spotted that,0.0,ENG4024,44.0
21.0,shovel that purple,that purple shovel,purple that shovel,shovel purple that,dem-adj,2018-01-24 17:03,F,1.0,purple,that,2,shovel,shovel,,shovel purple that,3.0,ENG4024,45.0
21.0,leaf spotted,spotted leaf,,,dem-adj,2018-01-24 17:03,F,,,spotted,1,leaf,leaf,1.0,leaf spotted,0.0,ENG4024,46.0
21.0,lamp green that,green that lamp,lamp that green,that green lamp,dem-adj,2018-01-24 17:03,F,1.0,green,that,2,lamp,lamp,,lamp green that,0.0,ENG4024,47.0
21.0,hat green,green hat,,,dem-adj,2018-01-24 17:03,F,,,green,1,hat,hat,1.0,hat green,0.0,ENG4024,48.0
21.0,chair wooden,wooden chair,,,dem-adj,2018-01-24 17:03,F,,,wooden,1,chair,chair,1.0,chair wooden,0.0,ENG4024,49.0
20.0,three chairs,chairs three,,,dem-num,2018-01-25 10:23,M,,,three,1,chairs,chair,1.0,chairs three,1.0,ENG4025,0.0
20.0,this leaf,leaf this,,,dem-num,2018-01-25 10:23,M,,,this,1,leaf,leaf,1.0,leaf this,1.0,ENG4025,1.0
20.0,five these pears,pears five these,these five pears,pears these five,dem-num,2018-01-25 10:23,M,0.0,five,these,2,pears,pear,,pears these five,3.0,ENG4025,2.0
20.0,scarves these eight,these eight scarves,eight these scarves,scarves eight these,dem-num,2018-01-25 10:23,M,0.0,eight,these,2,scarves,scarf,,scarves these eight,0.0,ENG4025,3.0
20.0,pineapple this one,one this pineapple,this one pineapple,pineapple one this,dem-num,2018-01-25 10:23,M,0.0,one,this,2,pineapple,pineapple,,pineapple this one,0.0,ENG4025,4.0
20.0,bananas these,these bananas,,,dem-num,2018-01-25 10:23,M,,,these,1,bananas,banana,1.0,bananas these,0.0,ENG4025,5.0
20.0,pears three these,pears these three,these three pears,three these pears,dem-num,2018-01-25 10:23,M,0.0,three,these,2,pears,pear,,pears these three,1.0,ENG4025,6.0
20.0,nine these cherries,these nine cherries,cherries these nine,cherries nine these,dem-num,2018-01-25 10:23,M,0.0,nine,these,2,cherries,cherry,,cherries these nine,2.0,ENG4025,7.0
20.0,one handbag,handbag one,,,dem-num,2018-01-25 10:23,M,,,one,1,handbag,handbag,1.0,handbag one,1.0,ENG4025,8.0
20.0,those seven couches,couches those seven,couches seven those,seven those couches,dem-num,2018-01-25 10:23,M,0.0,seven,those,2,couches,couch,,couches those seven,1.0,ENG4025,9.0
20.0,four those boxes,those four boxes,boxes four those,boxes those four,dem-num,2018-01-25 10:23,M,0.0,four,those,2,boxes,box,,boxes those four,3.0,ENG4025,10.0
20.0,horses seven these,these seven horses,horses these seven,seven these horses,dem-num,2018-01-25 10:23,M,0.0,seven,these,2,horses,horse,,horses these seven,2.0,ENG4025,11.0
20.0,two these pears,pears these two,pears two these,these two pears,dem-num,2018-01-25 10:23,M,0.0,two,these,2,pears,pear,,pears these two,1.0,ENG4025,12.0
20.0,these four lamps,four these lamps,lamps these four,lamps four these,dem-num,2018-01-25 10:23,M,0.0,four,these,2,lamps,lamp,,lamps these four,2.0,ENG4025,13.0
20.0,pillow that,that pillow,,,dem-num,2018-01-25 10:23,M,,,that,1,pillow,pillow,1.0,pillow that,0.0,ENG4025,14.0
20.0,eight trays,trays eight,,,dem-num,2018-01-25 10:23,M,,,eight,1,trays,tray,1.0,trays eight,1.0,ENG4025,15.0
20.0,chairs these three,chairs three these,these three chairs,three these chairs,dem-num,2018-01-25 10:23,M,0.0,three,these,2,chairs,chair,,chairs these three,0.0,ENG4025,16.0
20.0,those six cows,cows those six,six those cows,cows six those,dem-num,2018-01-25 10:23,M,0.0,six,those,2,cows,cow,,cows those six,1.0,ENG4025,17.0
20.0,seven those pineapples,pineapples seven those,those seven pineapples,pineapples those seven,dem-num,2018-01-25 10:23,M,0.0,seven,those,2,pineapples,pineapple,,pineapples those seven,3.0,ENG4025,18.0
20.0,pillows six those,pillows those six,those six pillows,six those pillows,dem-num,2018-01-25 10:23,M,0.0,six,those,2,pillows,pillow,,pillows those six,1.0,ENG4025,19.0
20.0,six these pillows,pillows these six,these six pillows,pillows six these,dem-num,2018-01-25 10:23,M,0.0,six,these,2,pillows,pillow,,pillows these six,1.0,ENG4025,20.0
20.0,these nine horses,horses these nine,horses nine these,nine these horses,dem-num,2018-01-25 10:23,M,0.0,nine,these,2,horses,horse,,horses these nine,1.0,ENG4025,21.0
20.0,those four shovels,shovels those four,shovels four those,four those shovels,dem-num,2018-01-25 10:23,M,0.0,four,those,2,shovels,shovel,,shovels those four,1.0,ENG4025,22.0
20.0,seven cars,cars seven,,,dem-num,2018-01-25 10:23,M,,,seven,1,cars,car,1.0,cars seven,1.0,ENG4025,23.0
20.0,scarves these four,these four scarves,scarves four these,four these scarves,dem-num,2018-01-25 10:23,M,0.0,four,these,2,scarves,scarf,,scarves these four,0.0,ENG4025,24.0
20.0,five these pigs,pigs these five,these five pigs,pigs five these,dem-num,2018-01-25 10:23,M,0.0,five,these,2,pigs,pig,,pigs these five,1.0,ENG4025,25.0
20.0,hat that,that hat,,,dem-num,2018-01-25 10:23,M,,,that,1,hat,hat,1.0,hat that,0.0,ENG4025,26.0
20.0,horses those,those horses,,,dem-num,2018-01-25 10:23,M,,,those,1,horses,horse,1.0,horses those,0.0,ENG4025,27.0
20.0,seven these pears,pears these seven,pears seven these,these seven pears,dem-num,2018-01-25 10:23,M,0.0,seven,these,2,pears,pear,,pears these seven,1.0,ENG4025,28.0
20.0,four cows,cows four,,,dem-num,2018-01-25 10:23,M,,,four,1,cows,cow,1.0,cows four,1.0,ENG4025,29.0
20.0,spatulas five,five spatulas,,,dem-num,2018-01-25 10:23,M,,,five,1,spatulas,spatula,1.0,spatulas five,0.0,ENG4025,30.0
20.0,those eight trays,trays eight those,eight those trays,trays those eight,dem-num,2018-01-25 10:23,M,0.0,eight,those,2,trays,tray,,trays those eight,3.0,ENG4025,31.0
20.0,pigs seven these,seven these pigs,pigs these seven,these seven pigs,dem-num,2018-01-25 10:23,M,0.0,seven,these,2,pigs,pig,,pigs these seven,2.0,ENG4025,32.0
20.0,horses nine,nine horses,,,dem-num,2018-01-25 10:23,M,,,nine,1,horses,horse,1.0,horses nine,0.0,ENG4025,33.0
20.0,one that shoe,shoe that one,shoe one that,that one shoe,dem-num,2018-01-25 10:23,M,0.0,one,that,2,shoe,shoe,,shoe that one,1.0,ENG4025,34.0
20.0,pear this,this pear,,,dem-num,2018-01-25 10:23,M,,,this,1,pear,pear,1.0,pear this,0.0,ENG4025,35.0
20.0,ten boxes,boxes ten,,,dem-num,2018-01-25 10:23,M,,,ten,1,boxes,box,1.0,boxes ten,1.0,ENG4025,36.0
20.0,those seven pitchers,pitchers those seven,seven those pitchers,pitchers seven those,dem-num,2018-01-25 10:23,M,0.0,seven,those,2,pitchers,pitcher,,pitchers those seven,1.0,ENG4025,37.0
20.0,seven those trays,those seven trays,trays those seven,trays seven those,dem-num,2018-01-25 10:23,M,0.0,seven,those,2,trays,tray,,trays those seven,2.0,ENG4025,38.0
